slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,test_condition,test_pair_pat,test_order_pat,test_conf_pat,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,TestSequence.thisRepN,TestSequence.thisTrialN,TestSequence.thisN,TestSequence.thisIndex,TestSkip.thisRepN,TestSkip.thisTrialN,TestSkip.thisN,TestSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMGFB_FRAME.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_IMG_FIX.stopped,OBS_CONF_FIX.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONFFB_FRAME.stopped,OBS_CONF_FIX.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,TEST_INSTR.started,TEST_INSTR.stopped,TEST_IMG_FIX.started,TEST_IMG_LEFT.started,TEST_IMG_RIGHT.started,TEST_IMG_RESP.started,TEST_IMG_LEFT.stopped,TEST_IMG_RIGHT.stopped,TEST_IMG_RESP.stopped,TEST_IMG_FIX.stopped,TEST_IMG_RESP.keys,TEST_IMG_RESP.corr,TEST_IMGFB_FIX.started,TEST_IMGFB_FRAME.started,TEST_IMGFB_IMG_LEFT.started,TEST_IMGFB_IMG_RIGHT.started,TEST_IMGFB_FIX.stopped,TEST_IMGFB_FRAME.stopped,TEST_IMGFB_IMG_LEFT.stopped,TEST_IMGFB_IMG_RIGHT.stopped,TEST_REWARD_FRAME.started,TEST_REWARD_IMG_LEFT.started,TEST_REWARD_IMG_RIGHT.started,TEST_REWARD_TEXT.started,TEST_REWARD_FRAME.stopped,TEST_REWARD_IMG_LEFT.stopped,TEST_REWARD_IMG_RIGHT.stopped,TEST_REWARD_TEXT.stopped,TEST_IMG_RESP.rt,TEST_CONF_LOW_BOX.started,TEST_CONF_LOW_TEXT.started,TEST_CONF_HIGH_BOX.started,TEST_CONF_HIGH_TEXT.started,TEST_CONF_RESP.started,TEST_CONF_LOW_BOX.stopped,TEST_CONF_LOW_TEXT.stopped,TEST_CONF_HIGH_BOX.stopped,TEST_CONF_HIGH_TEXT.stopped,TEST_CONF_RESP.stopped,TEST_CONF_RESP.keys,TEST_CONFFB_FRAME.started,TEST_CONFFB_LOW_BOX.started,TEST_CONFFB_LOW_TEXT.started,TEST_CONFFB_HIGH_BOX.started,TEST_CONFFB_HIGH_TEXT.started,TEST_CONFFB_FRAME.stopped,TEST_CONFFB_LOW_BOX.stopped,TEST_CONFFB_LOW_TEXT.stopped,TEST_CONFFB_HIGH_BOX.stopped,TEST_CONFFB_HIGH_TEXT.stopped,TEST_CONF_RESP.rt,BLOCK_REST_TEXT.started,BLOCK_REST_SKIP.started,BLOCK_REST_SKIP.keys,BLOCK_REST_SKIP.rt,SLF_INSTR.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.12412408302771,16.12412408302771,space,0.3923239160212688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,1,1,2,33,38,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,19.580165458028205,19.910723917011637,20.343725249986164,20.343725249986164,20.343725249986164,20.64227120799478,20.64227120799478,20.64227120799478,20.727780000015628,None,0,20.727780000015628,20.727780000015628,20.727780000015628,20.727780000015628,21.744678375020158,21.744678375020158,21.744678375020158,21.744678375020158,21.744678375020158,21.744678375020158,21.744678375020158,21.744678375020158,23.771390333015006,23.771390333015006,23.771390333015006,23.771390333015006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,2,2,1,61,41,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,23.771390333015006,24.25632404204225,24.25632404204225,24.25632404204225,24.542583667032886,24.542583667032886,24.542583667032886,24.572252958023455,None,0,24.572252958023455,24.572252958023455,24.572252958023455,24.572252958023455,25.57046762498794,25.57046762498794,25.57046762498794,25.57046762498794,25.57046762498794,25.57046762498794,25.57046762498794,25.57046762498794,27.65636716701556,27.65636716701556,27.65636716701556,27.65636716701556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,3,1,2,51,24,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,27.65636716701556,28.113358875038102,28.113358875038102,28.113358875038102,28.406800542026758,28.406800542026758,28.406800542026758,28.474388458009344,None,0,28.474388458009344,28.474388458009344,28.474388458009344,28.474388458009344,29.48538541700691,29.48538541700691,29.48538541700691,29.48538541700691,29.48538541700691,29.48538541700691,29.48538541700691,29.48538541700691,31.506890124990605,31.506890124990605,31.506890124990605,31.506890124990605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,2,1,1,32,49,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,31.506890124990605,31.992451667028945,31.992451667028945,31.992451667028945,32.289731958007906,32.289731958007906,32.289731958007906,32.30651570804184,None,0,32.30651570804184,32.30651570804184,32.30651570804184,32.30651570804184,33.3035276249866,33.3035276249866,33.3035276249866,33.3035276249866,33.3035276249866,33.3035276249866,33.3035276249866,33.3035276249866,35.32026433298597,35.32026433298597,35.32026433298597,35.32026433298597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,1,2,2,44,27,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,35.32026433298597,35.793055707996245,35.793055707996245,35.793055707996245,36.08987204200821,36.08987204200821,36.08987204200821,36.121180333022494,None,0,36.121180333022494,36.121180333022494,36.121180333022494,36.121180333022494,37.12096095801098,37.12096095801098,37.12096095801098,37.12096095801098,37.12096095801098,37.12096095801098,37.12096095801098,37.12096095801098,39.15794658300001,39.15794658300001,39.15794658300001,39.15794658300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,3,2,2,25,63,,,,,,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,39.15794658300001,39.640578958031256,39.640578958031256,39.640578958031256,39.926709083025344,39.926709083025344,39.926709083025344,39.963595999986865,None,0,39.963595999986865,39.963595999986865,39.963595999986865,39.963595999986865,40.97136133303866,40.97136133303866,40.97136133303866,40.97136133303866,40.97136133303866,40.97136133303866,40.97136133303866,40.97136133303866,43.0025547920377,43.0025547920377,43.0025547920377,43.0025547920377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,1,1,1,19,45,,,,,,,,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,43.0025547920377,43.47644770803163,43.47644770803163,43.47644770803163,43.772897083021235,43.772897083021235,43.772897083021235,43.803861708031036,None,0,43.803861708031036,43.803861708031036,43.803861708031036,43.803861708031036,44.81458000000566,44.81458000000566,44.81458000000566,44.81458000000566,44.81458000000566,44.81458000000566,44.81458000000566,44.81458000000566,46.84528383304132,46.84528383304132,46.84528383304132,46.84528383304132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,3,1,2,47,24,,,,,,,,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,46.84528383304132,47.32594137499109,47.32594137499109,47.32594137499109,47.62278937501833,47.62278937501833,47.62278937501833,47.65463408303913,None,0,47.65463408303913,47.65463408303913,47.65463408303913,47.65463408303913,48.66139170801034,48.66139170801034,48.66139170801034,48.66139170801034,48.66139170801034,48.66139170801034,48.66139170801034,48.66139170801034,50.72759579203557,50.72759579203557,50.72759579203557,50.72759579203557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,2,2,1,50,45,,,,,,,,,,,,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,50.72759579203557,51.18997812503949,51.18997812503949,51.18997812503949,51.47665783303091,51.47665783303091,51.47665783303091,51.5314238750143,None,0,51.5314238750143,51.5314238750143,51.5314238750143,51.5314238750143,52.54840520804282,52.54840520804282,52.54840520804282,52.54840520804282,52.54840520804282,52.54840520804282,52.54840520804282,52.54840520804282,54.61052416701568,54.61052416701568,54.61052416701568,54.61052416701568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
