slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,n,SLF_IMG_RESP.corr_mean,SLF_IMG_RESP.corr_raw,SLF_IMG_RESP.corr_std,SLF_IMG_RESP.keys_raw,order
0,1,1,2,33,38,1.0,0.0,0.0,0.0,,0.0
0,2,2,1,61,41,1.0,0.0,0.0,0.0,,1.0
0,3,1,2,51,24,1.0,0.0,0.0,0.0,,2.0
0,2,1,1,32,49,1.0,0.0,0.0,0.0,,3.0
0,1,2,2,44,27,1.0,0.0,0.0,0.0,,4.0
0,3,2,2,25,63,1.0,0.0,0.0,0.0,,5.0
0,1,1,1,19,45,1.0,0.0,0.0,0.0,,6.0
0,3,1,2,47,24,1.0,0.0,0.0,0.0,,7.0
0,2,2,1,50,45,1.0,0.0,0.0,0.0,,8.0

extraInfo
participant,test1
date,2023-06-28_11h52.13.777
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,n,SLF_IMG_RESP.corr_mean,SLF_IMG_RESP.corr_raw,SLF_IMG_RESP.corr_std,SLF_IMG_RESP.keys_raw,order
0,2,1,2,44,27,1.0,0.0,0.0,0.0,,0.0
0,3,2,2,25,63,1.0,0.0,0.0,0.0,,1.0
0,1,2,1,19,45,1.0,0.0,0.0,0.0,,2.0
0,3,1,2,47,24,1.0,0.0,0.0,0.0,,3.0
0,1,1,1,50,45,1.0,0.0,0.0,0.0,,4.0
0,2,2,2,40,49,1.0,0.0,0.0,0.0,,5.0
0,3,2,2,36,50,1.0,0.0,0.0,0.0,,6.0
0,2,1,1,40,29,1.0,0.0,0.0,0.0,,7.0
0,1,2,1,49,31,1.0,0.0,0.0,0.0,,8.0
None,None,None,None,None,None,1.0,0.0,0.0,0.0,,9.0
None,None,None,None,None,None,1.0,0.0,0.0,0.0,,10.0
None,None,None,None,None,None,1.0,0.0,0.0,0.0,,11.0

extraInfo
participant,test1
date,2023-06-28_11h52.13.777
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
