n,TEST_CONF_RESP.keys_raw,TEST_CONF_RESP.rt_mean,TEST_CONF_RESP.rt_raw,TEST_CONF_RESP.rt_std,order
1.0,'right',0.09917125105857849,0.09917125105857849,0.0,0.0

extraInfo
participant,test1
date,2023-06-28_13h05.00.917
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,TEST_CONF_RESP.keys_raw,TEST_CONF_RESP.rt_mean,TEST_CONF_RESP.rt_raw,TEST_CONF_RESP.rt_std,order
1.0,'right',0.058705415576696396,0.058705415576696396,0.0,0.0

extraInfo
participant,test1
date,2023-06-28_13h05.00.917
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
