obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,n,order
0,1,1,1,23,33,left,low,23,0.9084769056677844,0.6004941398057339,1.0,0.0
0,2,2,2,58,39,right,low,39,1.792387255069631,1.255269400704353,1.0,1.0
0,3,1,1,62,15,right,low,15,0.8111036124839661,0.7547224616694679,1.0,2.0
0,2,1,1,56,43,left,low,56,1.323353759925897,0.9140073463637473,1.0,3.0
0,1,2,1,26,26,left,high,26,0.8657769303559366,0.8282654323119303,1.0,4.0
0,3,2,2,21,54,right,low,54,1.415450424791657,0.2183481176907799,1.0,5.0
0,1,1,1,41,53,right,high,53,1.595648022216958,0.5582961508096297,1.0,6.0
0,3,1,1,44,19,left,low,44,0.4577589144128882,0.9427452012286089,1.0,7.0
0,2,2,1,51,37,left,low,51,1.085565080580571,1.348694341302885,1.0,8.0

extraInfo
participant,test2
date,2023-06-28_11h41.10.825
expName,Pattern_2
psychopyVersion,2022.2.4
frameRate,None
