n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'right',0.6297026872634888,0.6297026872634888,0.0,0.0

extraInfo
participant,test2
date,2023-06-28_11h41.10.825
expName,Pattern_2
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.34651440382003784,0.34651440382003784,0.0,0.0

extraInfo
participant,test2
date,2023-06-28_11h41.10.825
expName,Pattern_2
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'right',0.30895933508872986,0.30895933508872986,0.0,0.0

extraInfo
participant,test2
date,2023-06-28_11h41.10.825
expName,Pattern_2
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.26633527874946594,0.26633527874946594,0.0,0.0

extraInfo
participant,test2
date,2023-06-28_11h41.10.825
expName,Pattern_2
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.45275992155075073,0.45275992155075073,0.0,0.0

extraInfo
participant,test2
date,2023-06-28_11h41.10.825
expName,Pattern_2
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.5307856798171997,0.5307856798171997,0.0,0.0

extraInfo
participant,test2
date,2023-06-28_11h41.10.825
expName,Pattern_2
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.30644503235816956,0.30644503235816956,0.0,0.0

extraInfo
participant,test2
date,2023-06-28_11h41.10.825
expName,Pattern_2
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.39708495140075684,0.39708495140075684,0.0,0.0

extraInfo
participant,test2
date,2023-06-28_11h41.10.825
expName,Pattern_2
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,order
1.0,,0.0

extraInfo
participant,test2
date,2023-06-28_11h41.10.825
expName,Pattern_2
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.17530083656311035,0.17530083656311035,0.0,0.0

extraInfo
participant,test2
date,2023-06-28_11h41.10.825
expName,Pattern_2
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'right',0.2693447172641754,0.2693447172641754,0.0,0.0

extraInfo
participant,test2
date,2023-06-28_11h41.10.825
expName,Pattern_2
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.8475348353385925,0.8475348353385925,0.0,0.0

extraInfo
participant,test2
date,2023-06-28_11h41.10.825
expName,Pattern_2
psychopyVersion,2022.2.4
frameRate,None
