slf_file,obs_file,test_file,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,test_condition,test_pair_pat,test_order_pat,test_conf_pat,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,TestSequence.thisRepN,TestSequence.thisTrialN,TestSequence.thisN,TestSequence.thisIndex,TestSkip.thisRepN,TestSkip.thisTrialN,TestSkip.thisN,TestSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_IMGFB_FRAME.stopped,OBS_IMG_FIX.stopped,OBS_CONF_FIX.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONFFB_FRAME.stopped,OBS_CONF_FIX.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,SLF_IMG_RESP.rt,SLF_CONF_FIX.started,SLF_CONF_LOW_BOX.started,SLF_CONF_LOW_TEXT.started,SLF_CONF_HIGH_BOX.started,SLF_CONF_HIGH_TEXT.started,SLF_CONF_RESP.started,SLF_CONF_LOW_BOX.stopped,SLF_CONF_LOW_TEXT.stopped,SLF_CONF_HIGH_BOX.stopped,SLF_CONF_HIGH_TEXT.stopped,SLF_CONF_RESP.stopped,SLF_CONF_FIX.stopped,SLF_CONF_RESP.keys,SLF_CONFFB_FIX.started,SLF_CONFFB_FRAME.started,SLF_CONFFB_LOW_BOX.started,SLF_CONFFB_LOW_TEXT.started,SLF_CONFFB_HIGH_BOX.started,SLF_CONFFB_HIGH_TEXT.started,SLF_CONFFB_FIX.stopped,SLF_CONFFB_FRAME.stopped,SLF_CONFFB_LOW_BOX.stopped,SLF_CONFFB_LOW_TEXT.stopped,SLF_CONFFB_HIGH_BOX.stopped,SLF_CONFFB_HIGH_TEXT.stopped,TEST_INSTR.started,TEST_INSTR.stopped,TEST_IMG_FIX.started,TEST_IMG_LEFT.started,TEST_IMG_RIGHT.started,TEST_IMG_RESP.started,TEST_IMG_LEFT.stopped,TEST_IMG_RIGHT.stopped,TEST_IMG_RESP.stopped,TEST_IMG_FIX.stopped,TEST_IMG_RESP.keys,TEST_IMG_RESP.corr,TEST_IMGFB_FIX.started,TEST_IMGFB_FRAME.started,TEST_IMGFB_IMG_LEFT.started,TEST_IMGFB_IMG_RIGHT.started,TEST_IMGFB_FIX.stopped,TEST_IMGFB_FRAME.stopped,TEST_IMGFB_IMG_LEFT.stopped,TEST_IMGFB_IMG_RIGHT.stopped,TEST_REWARD_FRAME.started,TEST_REWARD_IMG_LEFT.started,TEST_REWARD_IMG_RIGHT.started,TEST_REWARD_TEXT.started,TEST_REWARD_FRAME.stopped,TEST_REWARD_IMG_LEFT.stopped,TEST_REWARD_IMG_RIGHT.stopped,TEST_REWARD_TEXT.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.455988999980036,19.455988999980036,space,0.4761910820379853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h45.49.201,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,0,1,1,1,23,33,left,low,23,0.9084769056677844,0.6004941398057339,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,22.986273499962408,23.309431749978103,23.749459749960806,23.749459749960806,24.675909958954435,25.650024292001035,25.650024292001035,25.665766249992885,25.720876417006366,25.720876417006366,25.720876417006366,25.720876417006366,25.720876417006366,25.720876417006366,26.31200949999038,27.298576583969407,27.33979833399644,27.33979833399644,27.33979833399644,27.33979833399644,27.33979833399644,27.33979833399644,27.33979833399644,27.33979833399644,27.33979833399644,27.66721870895708,27.66721870895708,27.66721870895708,27.66721870895708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h45.49.201,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,0,2,2,2,58,39,right,low,39,1.792387255069631,1.255269400704353,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,27.66721870895708,28.148168833984528,28.148168833984528,29.934072166972328,30.93124483397696,30.93124483397696,30.93124483397696,30.961892749997787,30.961892749997787,30.961892749997787,30.961892749997787,30.961892749997787,30.961892749997787,32.198505333974026,33.19505483401008,33.22867870895425,33.22867870895425,33.22867870895425,33.22867870895425,33.22867870895425,33.22867870895425,33.22867870895425,33.22867870895425,33.22867870895425,33.544726124964654,33.544726124964654,33.544726124964654,33.544726124964654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h45.49.201,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,0,3,1,1,62,15,right,low,15,0.8111036124839661,0.7547224616694679,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,33.544726124964654,34.02845283399802,34.02845283399802,34.83130224997876,35.831130208971445,35.831130208971445,35.828358833969105,35.849121666979045,35.849121666979045,35.849121666979045,35.849121666979045,35.849121666979045,35.849121666979045,36.59861954196822,37.595114708994515,37.60896954196505,37.60896954196505,37.60896954196505,37.60896954196505,37.60896954196505,37.60896954196505,37.60896954196505,37.60896954196505,37.60896954196505,37.92850083397934,37.92850083397934,37.92850083397934,37.92850083397934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h45.49.201,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,0,2,1,1,56,43,left,low,56,1.323353759925897,0.9140073463637473,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,37.92850083397934,38.41191395896021,38.41191395896021,39.733686416991986,40.73218374996213,40.73218374996213,40.73218374996213,40.75153174996376,40.75153174996376,40.75153174996376,40.75153174996376,40.75153174996376,40.75153174996376,41.648834291961975,42.64510245900601,42.67622083396418,42.67622083396418,42.67622083396418,42.67622083396418,42.67622083396418,42.67622083396418,42.67622083396418,42.67622083396418,42.67622083396418,42.99659649998648,42.99659649998648,42.99659649998648,42.99659649998648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h45.49.201,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,0,1,2,1,26,26,left,high,26,0.8657769303559366,0.8282654323119303,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,42.99659649998648,43.480955709004775,43.480955709004775,44.34797004197026,45.3450252089533,45.3450252089533,45.3450252089533,45.34923345898278,45.34923345898278,45.34923345898278,45.34923345898278,45.34923345898278,45.34923345898278,46.165086666995194,47.16153966699494,47.17563329200493,47.17563329200493,47.17563329200493,47.17563329200493,47.17563329200493,47.17563329200493,47.17563329200493,47.17563329200493,47.17563329200493,47.49442712496966,47.49442712496966,47.49442712496966,47.49442712496966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h45.49.201,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,0,3,2,2,21,54,right,low,54,1.415450424791657,0.2183481176907799,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,47.49442712496966,47.97836983395973,47.97836983395973,49.39492308400804,50.381788458966184,50.381788458966184,50.381788458966184,50.39986224996392,50.39986224996392,50.39986224996392,50.39986224996392,50.39986224996392,50.39986224996392,50.61157574999379,51.59783795900876,51.6265545419883,51.6265545419883,51.6265545419883,51.6265545419883,51.6265545419883,51.6265545419883,51.6265545419883,51.6265545419883,51.6265545419883,51.94858729199041,51.94858729199041,51.94858729199041,51.94858729199041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h45.49.201,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,0,1,1,1,41,53,right,high,53,1.595648022216958,0.5582961508096297,,,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,51.94858729199041,52.43131783400895,52.43131783400895,54.02818299998762,55.01443037495483,55.01443037495483,55.01443037495483,55.032443000003695,55.032443000003695,55.032443000003695,55.032443000003695,55.032443000003695,55.032443000003695,55.58160791697446,56.578180624987,56.59708174999105,56.59708174999105,56.59708174999105,56.59708174999105,56.59708174999105,56.59708174999105,56.59708174999105,56.59708174999105,56.59708174999105,56.922642583958805,56.922642583958805,56.922642583958805,56.922642583958805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h45.49.201,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,0,3,1,1,44,19,left,low,44,0.4577589144128882,0.9427452012286089,,,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,56.922642583958805,57.39853945898358,57.39853945898358,57.86149637500057,58.84753354196437,58.84753354196437,58.84753354196437,58.87817316700239,58.87817316700239,58.87817316700239,58.87817316700239,58.87817316700239,58.87817316700239,59.798481458972674,60.79474699997809,60.82634012500057,60.82634012500057,60.82634012500057,60.82634012500057,60.82634012500057,60.82634012500057,60.82634012500057,60.82634012500057,60.82634012500057,61.15134412498446,61.15134412498446,61.15134412498446,61.15134412498446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h45.49.201,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,0,2,2,1,51,37,left,low,51,1.085565080580571,1.348694341302885,,,,,,,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,61.15134412498446,61.630645749974065,61.630645749974065,62.71430379198864,63.714840333967004,63.714840333967004,63.71156033396255,63.73262345895637,63.73262345895637,63.73262345895637,63.73262345895637,63.73262345895637,63.73262345895637,65.06499079195783,66.06137454195414,66.08696654200321,66.08696654200321,66.08696654200321,66.08696654200321,66.08696654200321,66.08696654200321,66.08696654200321,66.08696654200321,66.08696654200321,66.43384579196572,66.43384579196572,66.43384579196572,66.43384579196572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h45.49.201,Pattern_2,2022.2.4,None,
