slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_reward_left,slf_reward_right,obs_condition,obs_pair_pat,obs_order_pat,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,test_condition,test_pair_pat,test_order_pat,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,TestSequence.thisRepN,TestSequence.thisTrialN,TestSequence.thisN,TestSequence.thisIndex,TestSkip.thisRepN,TestSkip.thisTrialN,TestSkip.thisN,TestSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_INSTR.stopped,SLF_FIX1.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_FIX1.stopped,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_FIX2.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_FIX2.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,OBS_INSTR.started,OBS_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMGFB_FRAME.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_FIX.stopped,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONFFB_FRAME.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,TEST_INSTR.started,TEST_FIX1.started,TEST_IMG_LEFT.started,TEST_IMG_RIGHT.started,TEST_IMG_RESP.started,TEST_IMG_LEFT.stopped,TEST_IMG_RIGHT.stopped,TEST_IMG_RESP.stopped,TEST_FIX1.stopped,TEST_IMG_RESP.keys,TEST_IMG_RESP.corr,TEST_FIX2.started,TEST_IMGFB_FRAME.started,TEST_IMGFB_IMG_LEFT.started,TEST_IMGFB_IMG_RIGHT.started,TEST_FIX2.stopped,TEST_IMGFB_FRAME.stopped,TEST_IMGFB_IMG_LEFT.stopped,TEST_IMGFB_IMG_RIGHT.stopped,TEST_REWARD_FRAME.started,TEST_REWARD_IMG_LEFT.started,TEST_REWARD_IMG_RIGHT.started,TEST_REWARD_TEXT.started,TEST_REWARD_FRAME.stopped,TEST_REWARD_IMG_LEFT.stopped,TEST_REWARD_IMG_RIGHT.stopped,TEST_REWARD_TEXT.stopped,BLOCK_REST_TEXT.started,BLOCK_REST_SKIP.started,BLOCK_REST_SKIP.keys,BLOCK_REST_SKIP.rt,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.463210667017847,12.463210667017847,space,9.489338248968124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,0,1,1,30,40,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,24.971596791991033,26.995032334001735,26.995032334001735,27.057380667014513,27.057380667014513,27.057380667014513,27.143233000009786,27.143233000009786,27.143233000009786,27.21177454199642,None,0,27.21177454199642,27.21177454199642,27.21177454199642,27.21177454199642,27.325551291985903,27.325551291985903,27.325551291985903,27.325551291985903,27.325551291985903,27.325551291985903,27.325551291985903,27.325551291985903,27.43785350001417,27.43785350001417,27.43785350001417,27.43785350001417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,0,2,2,50,40,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,27.43785350001417,27.51066999998875,27.51066999998875,27.51066999998875,27.607365625037346,27.607365625037346,27.607365625037346,27.636728834011592,None,0,27.636728834011592,27.636728834011592,27.636728834011592,27.636728834011592,27.736924374999944,27.736924374999944,27.736924374999944,27.736924374999944,27.736924374999944,27.736924374999944,27.736924374999944,27.736924374999944,27.85118712502299,27.85118712502299,27.85118712502299,27.85118712502299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,0,3,1,50,30,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,27.85118712502299,27.927148209011648,27.927148209011648,27.927148209011648,28.0240555840428,28.0240555840428,28.0240555840428,28.05301012500422,None,0,28.05301012500422,28.05301012500422,28.05301012500422,28.05301012500422,28.153580959013198,28.153580959013198,28.153580959013198,28.153580959013198,28.153580959013198,28.153580959013198,28.153580959013198,28.153580959013198,28.268174084019847,28.268174084019847,28.268174084019847,28.268174084019847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,0,2,1,40,50,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,28.268174084019847,28.343126874999143,28.343126874999143,28.343126874999143,28.4407075420022,28.4407075420022,28.4407075420022,28.469690083991736,None,0,28.469690083991736,28.469690083991736,28.469690083991736,28.469690083991736,28.57010579202324,28.57010579202324,28.57010579202324,28.57010579202324,28.57010579202324,28.57010579202324,28.57010579202324,28.57010579202324,28.687072709028143,28.687072709028143,28.687072709028143,28.687072709028143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,0,1,2,40,30,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,28.687072709028143,28.760359959036577,28.760359959036577,28.760359959036577,28.857447542017326,28.857447542017326,28.857447542017326,28.886765417002607,None,0,28.886765417002607,28.886765417002607,28.886765417002607,28.886765417002607,28.987792333995458,28.987792333995458,28.987792333995458,28.987792333995458,28.987792333995458,28.987792333995458,28.987792333995458,28.987792333995458,29.10259337502066,29.10259337502066,29.10259337502066,29.10259337502066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,0,3,2,30,50,,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,29.10259337502066,29.176784542039968,29.176784542039968,29.176784542039968,29.274054209003225,29.274054209003225,29.274054209003225,29.302786124986596,None,0,29.302786124986596,29.302786124986596,29.302786124986596,29.302786124986596,29.40311091701733,29.40311091701733,29.40311091701733,29.40311091701733,29.40311091701733,29.40311091701733,29.40311091701733,29.40311091701733,29.521069167007226,29.521069167007226,29.521069167007226,29.521069167007226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,0,1,1,30,40,,,,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,29.521069167007226,29.60728250001557,29.60728250001557,29.60728250001557,29.693499292014167,29.693499292014167,29.693499292014167,29.7207657500403,None,0,29.7207657500403,29.7207657500403,29.7207657500403,29.7207657500403,29.82062858401332,29.82062858401332,29.82062858401332,29.82062858401332,29.82062858401332,29.82062858401332,29.82062858401332,29.82062858401332,29.936688209010754,29.936688209010754,29.936688209010754,29.936688209010754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,0,3,1,50,30,,,,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,29.936688209010754,30.0239823749871,30.0239823749871,30.0239823749871,30.10975254199002,30.10975254199002,30.10975254199002,30.13642591703683,None,0,30.13642591703683,30.13642591703683,30.13642591703683,30.13642591703683,30.23704733402701,30.23704733402701,30.23704733402701,30.23704733402701,30.23704733402701,30.23704733402701,30.23704733402701,30.23704733402701,30.354448250029236,30.354448250029236,30.354448250029236,30.354448250029236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,0,2,2,50,40,,,,,,,,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,30.354448250029236,30.44064291700488,30.44064291700488,30.44064291700488,30.526607292005792,30.526607292005792,30.526607292005792,30.552889542013872,None,0,30.552889542013872,30.552889542013872,30.552889542013872,30.552889542013872,30.65329325001221,30.65329325001221,30.65329325001221,30.65329325001221,30.65329325001221,30.65329325001221,30.65329325001221,30.65329325001221,30.776646584039554,30.776646584039554,30.776646584039554,30.776646584039554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
