slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMG_RESP.rt,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_CONF_LOW_BOX.started,SLF_CONF_LOW_TEXT.started,SLF_CONF_HIGH_BOX.started,SLF_CONF_HIGH_TEXT.started,SLF_CONF_RESP.started,SLF_CONF_RESP.keys,SLF_CONF_RESP.rt,SLF_CONFFB_FRAME.started,SLF_CONFFB_LOW_BOX.started,SLF_CONFFB_LOW_TEXT.started,SLF_CONFFB_HIGH_BOX.started,SLF_CONFFB_HIGH_TEXT.started,SLF_CONFFB_FRAME.stopped,SLF_CONFFB_LOW_BOX.stopped,SLF_CONFFB_LOW_TEXT.stopped,SLF_CONFFB_HIGH_BOX.stopped,SLF_CONFFB_HIGH_TEXT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,12.872935999999754,12.872935999999754,space,0.5031948329997249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-25_06h35.33.268,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,0,1,1,1,30,40,0,0,0,0,0,0,0,0,0,0,0,0,,,,,16.415460749994963,18.44443416694412,18.89324179198593,18.89324179198593,18.89324179198593,left,0,0.3993322069873102,19.37216033396544,19.37216033396544,19.37216033396544,19.37216033396544,20.369459541980177,20.369459541980177,20.369459541980177,20.369459541980177,20.369459541980177,20.369459541980177,20.369459541980177,20.369459541980177,20.369459541980177,right,0.39755637501366436,20.777002416958567,20.777002416958567,20.777002416958567,20.777002416958567,20.777002416958567,21.804786708962638,21.804786708962638,21.804786708962638,21.804786708962638,21.804786708962638,,,,,,,,,,,,,test,2023-06-25_06h35.33.268,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,0,1,1,1,30,40,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.804786708962638,21.804786708962638,21.804786708962638,21.804786708962638,23.824762833944988,23.824762833944988,23.824762833944988,23.824762833944988,,,,,test,2023-06-25_06h35.33.268,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,0,2,2,2,50,40,0,0,0,0,0,1,1,1,0,0,0,0,,,,,,23.824762833944988,24.303539249987807,24.303539249987807,24.303539249987807,left,0,0.24320316599914804,24.570266750000883,24.570266750000883,24.570266750000883,24.570266750000883,25.55960941698868,25.55960941698868,25.55960941698868,25.55960941698868,25.55960941698868,25.55960941698868,25.55960941698868,25.55960941698868,25.55960941698868,left,0.2914155410253443,25.871908416971564,25.871908416971564,25.871908416971564,25.871908416971564,25.871908416971564,26.893008083978202,26.893008083978202,26.893008083978202,26.893008083978202,26.893008083978202,,,,,,,,,,,,,test,2023-06-25_06h35.33.268,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,0,2,2,2,50,40,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.893008083978202,26.893008083978202,26.893008083978202,26.893008083978202,28.916045249963645,28.916045249963645,28.916045249963645,28.916045249963645,,,,,test,2023-06-25_06h35.33.268,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,0,3,1,1,50,30,0,0,0,0,0,2,2,2,0,0,0,0,,,,,,28.916045249963645,29.392675833951216,29.392675833951216,29.392675833951216,left,0,0.19729212403763086,29.60746566695161,29.60746566695161,29.60746566695161,29.60746566695161,30.603446166962385,30.603446166962385,30.603446166962385,30.603446166962385,30.603446166962385,30.603446166962385,30.603446166962385,30.603446166962385,30.603446166962385,right,0.3401298740063794,30.953582333982922,30.953582333982922,30.953582333982922,30.953582333982922,30.953582333982922,31.970149333996233,31.970149333996233,31.970149333996233,31.970149333996233,31.970149333996233,,,,,,,,,,,,,test,2023-06-25_06h35.33.268,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,0,3,1,1,50,30,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.970149333996233,31.970149333996233,31.970149333996233,31.970149333996233,33.983739291958045,33.983739291958045,33.983739291958045,33.983739291958045,,,,,test,2023-06-25_06h35.33.268,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,0,2,1,2,40,50,0,0,0,0,0,3,3,3,0,0,0,0,,,,,,33.983739291958045,34.47050624998519,34.47050624998519,34.47050624998519,left,0,0.22421037399908528,34.72228308394551,34.72228308394551,34.72228308394551,34.72228308394551,35.72051533398917,35.72051533398917,35.72051533398917,35.72051533398917,35.72051533398917,35.72051533398917,35.72051533398917,35.72051533398917,35.72051533398917,right,0.22221208305563778,35.96041466697352,35.96041466697352,35.96041466697352,35.96041466697352,35.96041466697352,36.99339495896129,36.99339495896129,36.99339495896129,36.99339495896129,36.99339495896129,,,,,,,,,,,,,test,2023-06-25_06h35.33.268,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,0,2,1,2,40,50,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.99339495896129,36.99339495896129,36.99339495896129,36.99339495896129,39.00824158400064,39.00824158400064,39.00824158400064,39.00824158400064,,,,,test,2023-06-25_06h35.33.268,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,0,1,2,1,40,30,0,0,0,0,0,4,4,4,,,,,,,,,,39.00824158400064,39.491529166989494,39.491529166989494,39.491529166989494,None,0,,44.50753770896699,44.50753770896699,44.50753770896699,44.50753770896699,45.509788541996386,45.509788541996386,45.509788541996386,45.509788541996386,,,,,,,,,,,,,,,,,,45.509788541996386,45.509788541996386,45.509788541996386,45.509788541996386,47.53430716699222,47.53430716699222,47.53430716699222,47.53430716699222,44.48771041695727,44.48771041695727,44.48771041695727,44.50753770896699,test,2023-06-25_06h35.33.268,Pattern_1,2022.2.4,None,
