n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'right',1.0382040739059448,1.0382040739059448,0.0,0.0

extraInfo
participant,test
date,2023-06-26_03h19.18.333
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.29655686020851135,0.29655686020851135,0.0,0.0

extraInfo
participant,test
date,2023-06-26_03h19.18.333
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'right',0.2029988318681717,0.2029988318681717,0.0,0.0

extraInfo
participant,test
date,2023-06-26_03h19.18.333
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
