slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,n,SLF_IMG_RESP.corr_mean,SLF_IMG_RESP.corr_raw,SLF_IMG_RESP.corr_std,SLF_IMG_RESP.keys_raw,SLF_IMG_RESP.rt_mean,SLF_IMG_RESP.rt_raw,SLF_IMG_RESP.rt_std,order
0,1,1,2,33,38,1.0,0.0,0.0,0.0,'left',0.6278349161148071,0.6278349161148071,0.0,0.0
0,2,2,1,61,41,1.0,0.0,0.0,0.0,,,,,1.0
0,3,1,2,51,24,1.0,0.0,0.0,0.0,'right',0.7219942212104797,0.7219942212104797,0.0,2.0
0,2,1,1,32,49,1.0,0.0,0.0,0.0,'right',0.4119330048561096,0.4119330048561096,0.0,3.0
0,1,2,2,44,27,1.0,0.0,0.0,0.0,'left',0.399711012840271,0.399711012840271,0.0,4.0
0,3,2,2,25,63,1.0,0.0,0.0,0.0,'left',0.520122766494751,0.520122766494751,0.0,5.0
0,1,1,1,19,45,1.0,0.0,0.0,0.0,'left',0.5924177765846252,0.5924177765846252,0.0,6.0
0,3,1,2,47,24,1.0,0.0,0.0,0.0,'right',0.602912187576294,0.602912187576294,0.0,7.0
0,2,2,1,50,45,1.0,0.0,0.0,0.0,'right',0.8479114770889282,0.8479114770889282,0.0,8.0

extraInfo
participant,test
date,2023-06-27_19h07.33.698
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
