slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMG_RESP.rt,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_CONF_FIX.started,SLF_CONF_LOW_BOX.started,SLF_CONF_LOW_TEXT.started,SLF_CONF_HIGH_BOX.started,SLF_CONF_HIGH_TEXT.started,SLF_CONF_RESP.started,SLF_CONF_RESP.keys,SLF_CONF_RESP.rt,SLF_CONFFB_FIX.started,SLF_CONFFB_FRAME.started,SLF_CONFFB_LOW_BOX.started,SLF_CONFFB_LOW_TEXT.started,SLF_CONFFB_HIGH_BOX.started,SLF_CONFFB_HIGH_TEXT.started,SLF_CONFFB_FIX.stopped,SLF_CONFFB_FRAME.stopped,SLF_CONFFB_LOW_BOX.stopped,SLF_CONFFB_LOW_TEXT.stopped,SLF_CONFFB_HIGH_BOX.stopped,SLF_CONFFB_HIGH_TEXT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,BLOCK_REST_TEXT.started,BLOCK_REST_SKIP.started,BLOCK_REST_SKIP.keys,BLOCK_REST_SKIP.rt,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,15.50834424997447,15.50834424997447,space,0.4443881660117768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,1,1,2,33,38,0,0,0,0,0,0,0,0,0,0,0,0,,,,,19.01872833399102,21.028181125002448,21.470676209020894,21.470676209020894,21.470676209020894,left,0,0.489507665974088,22.05878100002883,22.05878100002883,22.05878100002883,22.05878100002883,23.05914033402223,23.05914033402223,23.05914033402223,23.05914033402223,23.05914033402223,23.05914033402223,23.05914033402223,23.05914033402223,23.05914033402223,23.05914033402223,left,0.24961212399648502,23.329735459003132,23.329735459003132,23.329735459003132,23.329735459003132,23.329735459003132,23.329735459003132,24.358567791990936,24.358567791990936,24.358567791990936,24.358567791990936,24.358567791990936,24.358567791990936,,,,,,,,,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,1,1,2,33,38,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.358567791990936,24.358567791990936,24.358567791990936,24.358567791990936,26.37863620900316,26.37863620900316,26.37863620900316,26.37863620900316,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,2,2,1,61,41,0,0,0,0,0,1,1,1,0,0,0,0,,,,,,26.37863620900316,26.858104083978105,26.858104083978105,26.858104083978105,right,0,0.19344674999592826,27.07561858400004,27.07561858400004,27.07561858400004,27.07561858400004,28.070618624973577,28.070618624973577,28.070618624973577,28.070618624973577,28.070618624973577,28.070618624973577,28.070618624973577,28.070618624973577,28.070618624973577,28.070618624973577,right,0.1974334999686107,28.27805929200258,28.27805929200258,28.27805929200258,28.27805929200258,28.27805929200258,28.27805929200258,29.32165779202478,29.32165779202478,29.32165779202478,29.32165779202478,29.32165779202478,29.32165779202478,,,,,,,,,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,2,2,1,61,41,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.32165779202478,29.32165779202478,29.32165779202478,29.32165779202478,31.368914833990857,31.368914833990857,31.368914833990857,31.368914833990857,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,3,1,2,51,24,0,0,0,0,0,2,2,2,0,0,0,0,,,,,,31.368914833990857,31.8377457089955,31.8377457089955,31.8377457089955,left,0,0.12223049899330363,31.991148209024686,31.991148209024686,31.991148209024686,31.991148209024686,32.98729675001232,32.98729675001232,32.98729675001232,32.98729675001232,32.98729675001232,32.98729675001232,32.98729675001232,32.98729675001232,32.98729675001232,32.98729675001232,right,0.12940787494881079,33.132471541990526,33.132471541990526,33.132471541990526,33.132471541990526,33.132471541990526,33.132471541990526,34.24934320902685,34.24934320902685,34.24934320902685,34.24934320902685,34.24934320902685,34.24934320902685,,,,,,,,,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,3,1,2,51,24,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.24934320902685,34.24934320902685,34.24934320902685,34.24934320902685,36.290414999995846,36.290414999995846,36.290414999995846,36.290414999995846,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,2,1,1,32,49,0,0,0,0,0,3,3,3,0,0,0,0,,,,,,36.290414999995846,36.75875124998856,36.75875124998856,36.75875124998856,right,0,0.05082820798270404,36.83480587502709,36.83480587502709,36.83480587502709,36.83480587502709,37.83014508400811,37.83014508400811,37.83014508400811,37.83014508400811,37.83014508400811,37.83014508400811,37.83014508400811,37.83014508400811,37.83014508400811,37.83014508400811,right,0.08943495794665068,37.93567829200765,37.93567829200765,37.93567829200765,37.93567829200765,37.93567829200765,37.93567829200765,38.96955362497829,38.96955362497829,38.96955362497829,38.96955362497829,38.96955362497829,38.96955362497829,,,,,,,,,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,2,1,1,32,49,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.96955362497829,38.96955362497829,38.96955362497829,38.96955362497829,40.99888066697167,40.99888066697167,40.99888066697167,40.99888066697167,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,1,2,2,44,27,0,0,0,0,0,4,4,4,0,0,0,0,,,,,,40.99888066697167,41.476425917004235,41.476425917004235,41.476425917004235,left,0,0.01940449996618554,41.51590200001374,41.51590200001374,41.51590200001374,41.51590200001374,42.51372849999461,42.51372849999461,42.51372849999461,42.51372849999461,42.51372849999461,42.51372849999461,42.51372849999461,42.51372849999461,42.51372849999461,42.51372849999461,right,0.05107304098783061,42.58181333402172,42.58181333402172,42.58181333402172,42.58181333402172,42.58181333402172,42.58181333402172,43.628540083998814,43.628540083998814,43.628540083998814,43.628540083998814,43.628540083998814,43.628540083998814,,,,,,,,,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,1,2,2,44,27,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.628540083998814,43.628540083998814,43.628540083998814,43.628540083998814,45.67891254200367,45.67891254200367,45.67891254200367,45.67891254200367,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,3,2,2,25,63,0,0,0,0,0,5,5,5,0,0,0,0,,,,,,45.67891254200367,46.14467666699784,46.14467666699784,46.14467666699784,right,0,0.16565233300207183,46.33073475002311,46.33073475002311,46.33073475002311,46.33073475002311,47.3303000840242,47.3303000840242,47.3303000840242,47.3303000840242,47.3303000840242,47.3303000840242,47.3303000840242,47.3303000840242,47.3303000840242,47.3303000840242,right,0.16831904201535508,47.51807250001002,47.51807250001002,47.51807250001002,47.51807250001002,47.51807250001002,47.51807250001002,48.550372584024444,48.550372584024444,48.550372584024444,48.550372584024444,48.550372584024444,48.550372584024444,,,,,,,,,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,3,2,2,25,63,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.550372584024444,48.550372584024444,48.550372584024444,48.550372584024444,50.57808850001311,50.57808850001311,50.57808850001311,50.57808850001311,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,1,1,1,19,45,0,0,0,0,0,6,6,6,0,0,0,0,,,,,,50.57808850001311,51.05461520899553,51.05461520899553,51.05461520899553,left,0,0.1959899989888072,51.27274774998659,51.27274774998659,51.27274774998659,51.27274774998659,52.27085274999263,52.27085274999263,52.27085274999263,52.27085274999263,52.27085274999263,52.27085274999263,52.27085274999263,52.27085274999263,52.27085274999263,52.27085274999263,right,0.15546129102585837,52.437723667011596,52.437723667011596,52.437723667011596,52.437723667011596,52.437723667011596,52.437723667011596,53.48796883400064,53.48796883400064,53.48796883400064,53.48796883400064,53.48796883400064,53.48796883400064,,,,,,,,,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,1,1,1,19,45,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.48796883400064,53.48796883400064,53.48796883400064,53.48796883400064,55.50850520899985,55.50850520899985,55.50850520899985,55.50850520899985,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
