slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,n,SLF_IMG_RESP.corr_mean,SLF_IMG_RESP.corr_raw,SLF_IMG_RESP.corr_std,SLF_IMG_RESP.keys_raw,SLF_IMG_RESP.rt_mean,SLF_IMG_RESP.rt_raw,SLF_IMG_RESP.rt_std,order
0,2,2,1,17,39,1.0,0.0,0.0,0.0,'right',0.26450926065444946,0.26450926065444946,0.0,0.0
0,3,1,1,47,18,1.0,0.0,0.0,0.0,,,,,1.0
0,1,1,1,38,22,1.0,0.0,0.0,0.0,,,,,2.0
0,3,2,2,37,47,1.0,0.0,0.0,0.0,,,,,3.0
0,1,2,2,41,42,1.0,0.0,0.0,0.0,,,,,4.0
0,2,1,1,52,35,1.0,0.0,0.0,0.0,,,,,5.0
0,3,1,2,51,37,1.0,0.0,0.0,0.0,,,,,6.0
0,2,2,1,32,47,1.0,0.0,0.0,0.0,,,,,7.0
0,1,1,2,34,42,1.0,0.0,0.0,0.0,,,,,8.0

extraInfo
participant,test
date,2023-07-04_15h40.42.748
expName,Training
psychopyVersion,2022.2.4
frameRate,None
