slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMG_RESP.rt,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_CONF_FIX.started,SLF_CONF_LOW_BOX.started,SLF_CONF_LOW_TEXT.started,SLF_CONF_HIGH_BOX.started,SLF_CONF_HIGH_TEXT.started,SLF_CONF_RESP.started,SLF_CONF_RESP.keys,SLF_CONF_RESP.rt,SLF_CONFFB_FIX.started,SLF_CONFFB_FRAME.started,SLF_CONFFB_LOW_BOX.started,SLF_CONFFB_LOW_TEXT.started,SLF_CONFFB_HIGH_BOX.started,SLF_CONFFB_HIGH_TEXT.started,SLF_CONFFB_FIX.stopped,SLF_CONFFB_FRAME.stopped,SLF_CONFFB_LOW_BOX.stopped,SLF_CONFFB_LOW_TEXT.stopped,SLF_CONFFB_HIGH_BOX.stopped,SLF_CONFFB_HIGH_TEXT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,14.396593000041321,14.396593000041321,space,0.40207895694766194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_15h51.42.446,Training,2022.2.4,59.89029571160816,
slfT.xlsx,obsT.xlsx,testT.xlsx,0,2,2,1,17,39,0,0,0,0,0,0,0,0,0,0,0,0,,,,,17.836846250051167,20.909883000014815,21.36116154200863,21.36116154200863,21.36116154200863,right,0,0.20434329094132408,21.618960792024154,21.618960792024154,21.618960792024154,21.618960792024154,23.627255250001326,23.627255250001326,23.627255250001326,23.627255250001326,23.627255250001326,23.627255250001326,23.627255250001326,23.627255250001326,23.627255250001326,23.627255250001326,right,0.25113008194603026,23.895572417008225,23.895572417008225,23.895572417008225,23.895572417008225,23.895572417008225,23.895572417008225,25.93148895900231,25.93148895900231,25.93148895900231,25.93148895900231,25.93148895900231,25.93148895900231,,,,,,,,,test,2023-07-04_15h51.42.446,Training,2022.2.4,59.89029571160816,
slfT.xlsx,obsT.xlsx,testT.xlsx,0,2,2,1,17,39,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.93148895900231,25.93148895900231,25.93148895900231,25.93148895900231,27.9630514170276,27.9630514170276,27.9630514170276,27.9630514170276,test,2023-07-04_15h51.42.446,Training,2022.2.4,59.89029571160816,
slfT.xlsx,obsT.xlsx,testT.xlsx,0,3,1,1,47,18,0,0,0,0,0,1,1,1,0,0,0,0,,,,,,27.9630514170276,28.443681584030855,28.443681584030855,28.443681584030855,right,0,1.1541424579336308,29.62653504201444,29.62653504201444,29.62653504201444,29.62653504201444,31.634620625001844,31.634620625001844,31.634620625001844,31.634620625001844,31.634620625001844,31.634620625001844,31.634620625001844,31.634620625001844,31.634620625001844,31.634620625001844,right,0.6457569579361007,32.303687042032834,32.303687042032834,32.303687042032834,32.303687042032834,32.303687042032834,32.303687042032834,34.368290375045035,34.368290375045035,34.368290375045035,34.368290375045035,34.368290375045035,34.368290375045035,,,,,,,,,test,2023-07-04_15h51.42.446,Training,2022.2.4,59.89029571160816,
slfT.xlsx,obsT.xlsx,testT.xlsx,0,3,1,1,47,18,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.368290375045035,34.368290375045035,34.368290375045035,34.368290375045035,36.445425542013254,36.445425542013254,36.445425542013254,36.445425542013254,test,2023-07-04_15h51.42.446,Training,2022.2.4,59.89029571160816,
slfT.xlsx,obsT.xlsx,testT.xlsx,0,1,1,1,38,22,0,0,0,0,0,2,2,2,0,0,0,0,,,,,,36.445425542013254,36.900421584025025,36.900421584025025,36.900421584025025,right,0,0.683236873941496,37.63685541704763,37.63685541704763,37.63685541704763,37.63685541704763,39.636044042010326,39.636044042010326,39.636044042010326,39.636044042010326,39.636044042010326,39.636044042010326,39.636044042010326,39.636044042010326,39.636044042010326,39.636044042010326,right,0.6136678739567287,40.26609637500951,40.26609637500951,40.26609637500951,40.26609637500951,40.26609637500951,40.26609637500951,42.30434358405182,42.30434358405182,42.30434358405182,42.30434358405182,42.30434358405182,42.30434358405182,,,,,,,,,test,2023-07-04_15h51.42.446,Training,2022.2.4,59.89029571160816,
slfT.xlsx,obsT.xlsx,testT.xlsx,0,1,1,1,38,22,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.30434358405182,42.30434358405182,42.30434358405182,42.30434358405182,44.33122729201568,44.33122729201568,44.33122729201568,44.33122729201568,test,2023-07-04_15h51.42.446,Training,2022.2.4,59.89029571160816,
slfT.xlsx,obsT.xlsx,testT.xlsx,0,3,2,2,37,47,0,0,0,0,0,3,3,3,0,0,0,0,,,,,,44.33122729201568,44.811022917041555,44.811022917041555,44.811022917041555,right,0,0.4714676659787074,45.30681158404332,45.30681158404332,45.30681158404332,45.30681158404332,47.31094541703351,47.31094541703351,47.31094541703351,47.31094541703351,47.31094541703351,47.31094541703351,47.31094541703351,47.31094541703351,47.31094541703351,47.31094541703351,right,1.2987224159296602,48.64726837503258,48.64726837503258,48.64726837503258,48.64726837503258,48.64726837503258,48.64726837503258,50.74912300001597,50.74912300001597,50.74912300001597,50.74912300001597,50.74912300001597,50.74912300001597,,,,,,,,,test,2023-07-04_15h51.42.446,Training,2022.2.4,59.89029571160816,
slfT.xlsx,obsT.xlsx,testT.xlsx,0,3,2,2,37,47,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.74912300001597,50.74912300001597,50.74912300001597,50.74912300001597,52.784805250004865,52.784805250004865,52.784805250004865,52.784805250004865,test,2023-07-04_15h51.42.446,Training,2022.2.4,59.89029571160816,
slfT.xlsx,obsT.xlsx,testT.xlsx,0,1,2,2,41,42,0,0,0,0,0,4,4,4,0,0,0,0,,,,,,52.784805250004865,53.26101066701813,53.26101066701813,53.26101066701813,right,0,0.20771516597596928,53.50845620903419,53.50845620903419,53.50845620903419,53.50845620903419,55.50500208401354,55.50500208401354,55.50500208401354,55.50500208401354,55.50500208401354,55.50500208401354,55.50500208401354,55.50500208401354,55.50500208401354,55.50500208401354,left,0.5315981249441393,56.05783137504477,56.05783137504477,56.05783137504477,56.05783137504477,56.05783137504477,56.05783137504477,58.12589587504044,58.12589587504044,58.12589587504044,58.12589587504044,58.12589587504044,58.12589587504044,,,,,,,,,test,2023-07-04_15h51.42.446,Training,2022.2.4,59.89029571160816,
