n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.7995726466178894,0.7995726466178894,0.0,0.0

extraInfo
participant,tests
date,2023-06-27_18h27.20.102
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'right',0.43104007840156555,0.43104007840156555,0.0,0.0

extraInfo
participant,tests
date,2023-06-27_18h27.20.102
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.7670610547065735,0.7670610547065735,0.0,0.0

extraInfo
participant,tests
date,2023-06-27_18h27.20.102
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.4616791307926178,0.4616791307926178,0.0,0.0

extraInfo
participant,tests
date,2023-06-27_18h27.20.102
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'right',0.3357766270637512,0.3357766270637512,0.0,0.0

extraInfo
participant,tests
date,2023-06-27_18h27.20.102
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.5815783739089966,0.5815783739089966,0.0,0.0

extraInfo
participant,tests
date,2023-06-27_18h27.20.102
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.3232763409614563,0.3232763409614563,0.0,0.0

extraInfo
participant,tests
date,2023-06-27_18h27.20.102
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.2622697353363037,0.2622697353363037,0.0,0.0

extraInfo
participant,tests
date,2023-06-27_18h27.20.102
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.2571132481098175,0.2571132481098175,0.0,0.0

extraInfo
participant,tests
date,2023-06-27_18h27.20.102
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
