slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,test_condition,test_pair_pat,test_order_pat,test_conf_pat,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,TestSequence.thisRepN,TestSequence.thisTrialN,TestSequence.thisN,TestSequence.thisIndex,TestSkip.thisRepN,TestSkip.thisTrialN,TestSkip.thisN,TestSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMGFB_FRAME.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMG_FIX.stopped,OBS_IMGFB_FRAME.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_CONF_FIX.started,OBS_CONFFB_FRAME.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONF_FIX.stopped,OBS_CONFFB_FRAME.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,TEST_INSTR.started,TEST_INSTR.stopped,TEST_IMG_FIX.started,TEST_IMG_LEFT.started,TEST_IMG_RIGHT.started,TEST_IMG_RESP.started,TEST_IMG_LEFT.stopped,TEST_IMG_RIGHT.stopped,TEST_IMG_RESP.stopped,TEST_IMG_FIX.stopped,TEST_IMG_RESP.keys,TEST_IMG_RESP.corr,TEST_IMGFB_FIX.started,TEST_IMGFB_FRAME.started,TEST_IMGFB_IMG_LEFT.started,TEST_IMGFB_IMG_RIGHT.started,TEST_IMGFB_FIX.stopped,TEST_IMGFB_FRAME.stopped,TEST_IMGFB_IMG_LEFT.stopped,TEST_IMGFB_IMG_RIGHT.stopped,TEST_REWARD_FRAME.started,TEST_REWARD_IMG_LEFT.started,TEST_REWARD_IMG_RIGHT.started,TEST_REWARD_TEXT.started,TEST_REWARD_FRAME.stopped,TEST_REWARD_IMG_LEFT.stopped,TEST_REWARD_IMG_RIGHT.stopped,TEST_REWARD_TEXT.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.625485832977574,15.625485832977574,space,0.8785452500451356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h05.16.083,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,1,2,33,38,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,19.563587999960873,19.718333832977805,19.73457058297936,19.73457058297936,19.73457058297936,19.8317367080017,19.8317367080017,19.8317367080017,19.95540895796148,None,0,19.95540895796148,19.95540895796148,19.95540895796148,19.95540895796148,20.080169624998234,20.080169624998234,20.080169624998234,20.080169624998234,20.080169624998234,20.080169624998234,20.080169624998234,20.080169624998234,20.208770541998092,20.208770541998092,20.208770541998092,20.208770541998092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h05.16.083,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,2,1,61,41,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,20.208770541998092,20.282139166956767,20.282139166956767,20.282139166956767,20.378401750000194,20.378401750000194,20.378401750000194,20.414181916974485,None,0,20.414181916974485,20.414181916974485,20.414181916974485,20.414181916974485,20.51831495796796,20.51831495796796,20.51831495796796,20.51831495796796,20.51831495796796,20.51831495796796,20.51831495796796,20.51831495796796,20.659691957989708,20.659691957989708,20.659691957989708,20.659691957989708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h05.16.083,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,1,2,51,24,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,20.659691957989708,20.731488707999233,20.731488707999233,20.731488707999233,20.828427291999105,20.828427291999105,20.828427291999105,20.86393141699955,None,0,20.86393141699955,20.86393141699955,20.86393141699955,20.86393141699955,20.96608645800734,20.96608645800734,20.96608645800734,20.96608645800734,20.96608645800734,20.96608645800734,20.96608645800734,20.96608645800734,21.09055070800241,21.09055070800241,21.09055070800241,21.09055070800241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h05.16.083,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,1,1,32,49,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,21.09055070800241,21.164882499957457,21.164882499957457,21.164882499957457,21.261805291986093,21.261805291986093,21.261805291986093,21.297634207992814,None,0,21.297634207992814,21.297634207992814,21.297634207992814,21.297634207992814,21.40104645799147,21.40104645799147,21.40104645799147,21.40104645799147,21.40104645799147,21.40104645799147,21.40104645799147,21.40104645799147,21.543518624966964,21.543518624966964,21.543518624966964,21.543518624966964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h05.16.083,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,2,2,44,27,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,21.543518624966964,21.615600499964785,21.615600499964785,21.615600499964785,21.711745792010333,21.711745792010333,21.711745792010333,21.74873024999397,None,0,21.74873024999397,21.74873024999397,21.74873024999397,21.74873024999397,21.85190170799615,21.85190170799615,21.85190170799615,21.85190170799615,21.85190170799615,21.85190170799615,21.85190170799615,21.85190170799615,21.991467874962837,21.991467874962837,21.991467874962837,21.991467874962837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h05.16.083,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,2,2,25,63,,,,,,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,21.991467874962837,22.065586999990046,22.065586999990046,22.065586999990046,22.1618075419683,22.1618075419683,22.1618075419683,22.197296541999094,None,0,22.197296541999094,22.197296541999094,22.197296541999094,22.197296541999094,22.3016859999625,22.3016859999625,22.3016859999625,22.3016859999625,22.3016859999625,22.3016859999625,22.3016859999625,22.3016859999625,22.44235658296384,22.44235658296384,22.44235658296384,22.44235658296384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h05.16.083,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,1,1,19,45,,,,,,,,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,22.44235658296384,22.514832541986834,22.514832541986834,22.514832541986834,22.611867207975592,22.611867207975592,22.611867207975592,22.648274457955267,None,0,22.648274457955267,22.648274457955267,22.648274457955267,22.648274457955267,22.75180437497329,22.75180437497329,22.75180437497329,22.75180437497329,22.75180437497329,22.75180437497329,22.75180437497329,22.75180437497329,22.890751792001538,22.890751792001538,22.890751792001538,22.890751792001538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h05.16.083,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,1,2,47,24,,,,,,,,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,22.890751792001538,22.965022416959982,22.965022416959982,22.965022416959982,23.06189212499885,23.06189212499885,23.06189212499885,23.097458874981385,None,0,23.097458874981385,23.097458874981385,23.097458874981385,23.097458874981385,23.201712624984793,23.201712624984793,23.201712624984793,23.201712624984793,23.201712624984793,23.201712624984793,23.201712624984793,23.201712624984793,23.353649083001073,23.353649083001073,23.353649083001073,23.353649083001073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h05.16.083,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,2,1,50,45,,,,,,,,,,,,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,23.353649083001073,23.4286592080025,23.4286592080025,23.4286592080025,23.51552062499104,23.51552062499104,23.51552062499104,23.570426582999062,None,0,23.570426582999062,23.570426582999062,23.570426582999062,23.570426582999062,23.68801570800133,23.68801570800133,23.68801570800133,23.68801570800133,23.68801570800133,23.68801570800133,23.68801570800133,23.68801570800133,23.848443791968748,23.848443791968748,23.848443791968748,23.848443791968748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h05.16.083,Pattern_1,2022.2.4,None,
